level,runIndex,seed,inputXmi,henshinModule,solutionLength,populationSize,maxEvaluations,solved,timeToFirstGoalMs,timeToFirstGoalSec,generationOfFirstGoal,evaluationsAtFirstGoal,outputDir
7,1,1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_7_lvl7_run1
7,2,2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_7_lvl7_run2
7,3,3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_7_lvl7_run3
7,4,4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_7_lvl7_run4
7,5,5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_7_lvl7_run5
7,6,6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_7_lvl7_run6
7,7,7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_7_lvl7_run7
7,8,8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_7_lvl7_run8
7,9,9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_7_lvl7_run9
7,10,10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_7_lvl7_run10
7,11,11,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_7_lvl7_run11
7,12,12,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,true,132,0.132,3,300,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_7_lvl7_run12
7,13,13,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_7_lvl7_run13
7,14,14,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_7_lvl7_run14
7,15,15,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_7_lvl7_run15
