level,runIndex,seed,inputXmi,henshinModule,solutionLength,populationSize,maxEvaluations,solved,timeToFirstGoalMs,timeToFirstGoalSec,generationOfFirstGoal,evaluationsAtFirstGoal,outputDir
6,1,1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run1
6,2,2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run2
6,3,3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,true,173,0.173,3,300,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run3
6,4,4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run4
6,5,5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run5
6,6,6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run6
6,7,7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,true,682,0.682,10,1000,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run7
6,8,8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,true,289,0.289,5,500,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run8
6,9,9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run9
6,10,10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_6_lvl6_run10
