level,runIndex,seed,inputXmi,henshinModule,solutionLength,populationSize,maxEvaluations,solved,timeToFirstGoalMs,timeToFirstGoalSec,generationOfFirstGoal,evaluationsAtFirstGoal,outputDir
4,1,1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run1
4,2,2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run2
4,3,3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run3
4,4,4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run4
4,5,5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run5
4,6,6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run6
4,7,7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run7
4,8,8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run8
4,9,9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run9
4,10,10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,100,10000,false,,,,,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_4_lvl4_run10
